house_id,price
76938,276961.53
76943,266249.72
76954,284406.44
76959,273725.72
76960,273752.5
76962,296375.03
76972,321136.56
76975,234059.52
76979,327743.3
76982,391214.6
76984,382139.22
76996,445951.06
76998,430166.5
77000,85409.22
77002,162291.56
77008,151279.78
77010,112027.44
77012,119328.98
77016,135616.22
77022,112053.34
77023,163444.88
77035,197737.05
77038,161151.95
77043,167970.0
77046,149938.58
77055,188367.78
77056,239441.33
77065,242789.38
77066,230218.97
77074,391670.25
77077,299705.75
77092,511530.78
77097,291438.5
77099,266246.2
77102,231101.67
77106,248006.69
77108,246339.58
77112,244864.81
77113,246342.89
77114,241958.75
77117,243973.52
77119,258679.3
77123,252575.23
77127,251747.5
77130,250336.7
77134,254386.1
77146,325856.5
77157,314874.6
77177,329309.06
77181,322004.84
77182,328503.38
77185,343492.4
77198,516726.06
77200,517174.97
77201,423324.5
77202,416885.44
77206,411721.62
77211,481357.1
77212,467110.7
77213,493439.75
77214,521562.94
77224,76780.266
77225,71642.31
77226,73821.59
77227,72680.766
77230,75034.52
77233,77517.91
77243,145516.14
77246,145315.38
77248,140935.38
77255,160937.42
77256,169152.94
77257,154625.67
77262,193875.14
77274,104673.016
77280,94583.15
77286,105807.61
77292,377514.16
77295,275019.62
77300,378824.62
77302,507881.22
77304,419482.06
77321,148947.69
77323,137659.69
77325,149077.0
77330,148083.56
77335,273781.9
77340,266999.56
77342,271935.0
77351,213387.14
77353,220915.42
77359,181602.84
77361,197839.3
77369,195263.5
77370,205671.73
77382,357469.03
77388,354370.4
77396,368505.6
77402,450055.8
77417,171940.27
77420,186567.66
77426,181218.86
77428,182797.45
77442,173430.78
77452,185675.48
77455,181374.08
77462,172706.05
77467,144987.02
77469,149776.72
77476,154201.42
77484,250200.89
77494,245847.14
77510,254877.2
77516,266274.94
77519,263130.28
77520,242613.94
77521,247130.05
77533,258414.05
77539,236849.05
77540,253801.94
77541,246750.4
77549,248990.08
77555,248526.27
77556,263595.94
77561,267265.88
77570,249720.5
77573,268090.25
77575,256597.73
77587,255520.75
77588,300220.03
77592,241164.3
77600,215799.28
77608,286180.4
77609,265583.1
77612,288555.6
77613,270822.03
77618,210316.86
77625,207808.36
77632,219164.25
77633,207997.38
77637,213153.81
77639,228163.53
77640,209755.56
77648,324020.0
77654,414251.22
77655,424487.3
77656,341011.66
77657,380991.97
77667,340169.25
77668,349390.44
77672,336799.6
77674,323522.8
77675,323522.8
77677,320890.28
77679,318308.97
77682,359462.66
77687,359462.66
77691,374547.84
77693,356526.44
77702,312416.16
77703,312295.03
77707,345877.34
77708,367181.7
77712,355018.22
77713,365129.12
77714,368075.44
77717,396220.28
77719,398711.2
77721,355770.03
77726,503900.1
77735,462928.1
77736,452461.2
77737,444662.06
77741,442218.9
77755,462115.97
77769,154357.53
77770,156132.66
77771,150579.92
77777,149051.69
77780,155429.66
77781,156656.45
77782,154852.97
77788,150119.97
77791,140839.28
77795,142002.02
77796,128413.1
77799,166562.38
77800,170856.47
77805,135666.08
77806,133515.78
77815,202653.0
77817,189220.58
77820,217703.8
77821,217703.8
77822,239738.97
77823,224681.47
77849,429108.3
77851,439920.1
77852,432925.0
77853,491380.2
77854,494927.22
77863,113101.336
77869,135445.12
77872,139018.67
77877,120222.484
77879,97080.766
77885,115163.55
77886,116838.09
77888,135070.0
77890,212282.67
77891,214778.84
77902,201989.84
77904,212773.73
77907,199935.7
77917,200711.8
77918,198657.66
77922,209768.69
77927,226591.48
77953,195490.39
77954,196253.42
77956,212353.42
77960,198754.4
77972,209321.22
77973,209321.22
77984,204258.2
77985,203472.3
77992,220659.03
78004,203260.67
78016,187021.45
78017,202369.02
78019,202369.02
78021,190649.39
78026,191597.98
78029,133114.03
78037,164285.55
78040,170012.77
78041,172537.47
78043,162897.4
78047,174225.75
78049,182811.62
78060,272102.75
78063,285484.44
78066,289433.38
78073,291659.28
78074,284506.66
78077,282410.16
78083,286056.06
78084,286551.9
78090,284641.75
78100,291630.0
78101,269720.03
78106,281991.56
78107,293473.44
78109,287292.22
78122,290381.5
78123,281601.5
78124,277288.03
78131,287487.06
78141,280280.44
78157,270323.3
78159,281651.66
78166,275778.66
78171,402128.8
78176,417915.9
78180,395856.34
78184,406881.7
78186,409316.28
78197,455501.44
78203,396304.0
78206,378543.25
78213,146739.81
78218,142456.92
78221,143140.11
78223,147913.72
78231,117989.56
78234,123116.086
78241,131712.98
78248,132966.19
78256,113891.63
78258,117705.414
78262,119430.21
78268,122884.51
78270,117786.055
78276,197012.72
78277,191056.75
78278,202814.53
78284,194558.98
78289,209776.52
78296,214457.44
78299,205893.39
78314,200043.56
78316,182228.88
78320,156418.66
78323,156260.62
78324,156260.62
78336,153886.25
78337,153886.25
78344,163721.08
78346,166790.97
78350,274385.88
78354,280533.0
78360,271027.3
78362,287979.06
78365,309125.44
78368,311060.25
78377,391102.22
78384,366080.7
78391,153848.48
78392,153848.48
78399,176458.6
78402,148650.14
78409,196499.86
78410,190540.48
78416,141854.62
78417,138867.02
78428,140552.75
78434,133948.78
78438,180960.53
78450,226917.28
78457,201726.95
78459,135684.58
78461,145975.02
78475,144627.44
78479,133213.94
78480,142165.92
78483,136953.8
78484,147420.27
78492,150321.02
78494,147713.14
78496,142096.38
78499,204593.47
78504,223953.03
78510,201224.89
78513,266951.88
78514,209883.14
78519,211558.25
78535,364213.72
78542,317205.16
78544,388070.72
78551,131044.39
78552,129241.875
78555,131529.44
78557,122623.52
78559,112870.74
78562,137502.25
78563,160391.36
78572,135741.8
78577,152068.88
78578,154068.95
78582,135845.66
78588,150613.34
78592,194229.05
78594,148843.06
78596,149203.14
78598,192744.97
78603,144831.05
78608,147584.75
78613,179327.8
78624,164573.14
78626,132336.8
78627,172692.0
78629,147561.53
78634,143090.66
78636,137060.61
78638,130710.06
78645,219379.64
78650,205925.72
78652,210762.69
78654,201759.52
78662,261184.61
78664,283244.84
78669,213542.9
78672,219082.03
78678,211463.3
78681,222840.25
78688,198318.88
78689,194746.6
78693,185449.86
78694,184095.44
78697,209131.34
78700,178026.95
78701,182749.83
78702,177170.36
78703,170428.3
78728,408717.47
78730,368466.75
78746,397359.8
78751,413631.66
78753,132460.9
78759,172660.58
78765,147737.36
78769,153181.39
78770,156495.2
78777,317420.66
78780,316634.72
78783,324760.5
78789,379288.97
78796,378991.72
78800,354497.38
78802,234274.31
78804,208289.81
78806,219021.62
78813,247936.94
78814,251895.86
78819,386995.4
78820,380339.47
78825,430528.72
78830,396508.06
78832,365008.06
78833,372947.84
78836,466285.0
78845,532416.4
78856,132106.4
78870,132842.05
78873,121612.06
78874,135741.97
78887,257561.7
78889,245350.58
78890,262127.27
78891,245651.1
78893,236354.9
78904,263755.47
78909,246240.08
78914,259724.45
78918,225191.88
78920,235264.62
78926,244148.2
78934,226178.03
78950,166120.8
78956,380269.03
78959,344459.16
78967,349972.62
78981,85064.27
78985,62376.273
78989,183523.25
78993,166032.17
78996,120465.46
78998,124584.72
79004,123351.336
79005,145220.44
79014,187937.47
79015,179293.31
79019,167787.4
79020,154806.5
79030,141295.06
79032,138538.8
79033,124012.84
79037,224110.89
79038,208395.12
79040,377858.2
79050,272648.44
79061,378627.97
79065,373085.53
79067,404279.6
79071,126931.63
79074,122250.516
79076,127524.766
79077,123919.88
79078,126142.62
79082,178231.06
79089,191376.53
79090,187344.36
79094,202597.33
79095,194788.64
79101,221090.12
79102,202788.78
79103,202788.78
79106,213433.33
79112,203858.19
79118,208893.23
79134,194480.97
79143,271687.44
79145,251422.39
79150,292324.28
79152,295065.6
79154,296460.88
79160,311172.34
79161,339426.66
79164,360808.9
79171,371257.66
79177,93886.336
79181,189840.61
79183,185860.38
79186,189465.39
79189,176850.08
79203,211684.48
79206,220116.92
79212,218829.89
79213,220804.03
79218,217819.52
79220,212834.77
79223,240506.47
79225,229692.94
79236,212354.42
79245,251526.77
79249,267647.8
79256,243068.44
79259,239823.11
79261,255116.86
79262,254223.47
79266,240724.08
79270,196847.47
79276,195978.83
79281,194938.25
79282,182226.8
79283,194640.22
79284,193536.0
79286,198908.11
79292,212035.0
79310,276418.6
79327,319490.4
79330,319915.84
79335,336233.4
79345,291598.2
79346,265825.1
79347,251601.67
79351,356689.7
79353,350756.66
79356,323462.2
79357,331091.25
79363,352713.16
79367,380937.97
79369,370782.12
79371,378250.38
79372,387770.9
79373,370782.12
79374,378250.38
79375,387770.9
79381,404712.34
79388,377884.3
79400,155813.95
79401,159864.33
79402,156302.9
79404,156302.9
79405,165316.33
79409,190280.9
79414,157062.58
79417,141346.1
79419,151488.58
79424,129858.24
79426,136229.23
79429,129947.25
79430,126578.43
79436,180279.33
79438,125417.94
79443,264417.62
79445,237715.33
79457,225366.95
79459,215180.84
79462,210077.86
79463,202989.47
79472,476264.38
79480,142107.03
79481,143300.36
79483,103243.4
79493,148958.84
79494,145105.66
79495,113764.125
79498,107462.555
79503,105372.914
79513,284083.47
79514,334157.75
79519,270745.94
79525,263789.4
79527,227523.27
79544,378435.3
79548,315215.25
79550,292101.62
79568,158944.33
79569,146499.3
79592,166229.14
79594,122473.25
79600,140947.6
79601,129570.305
79606,125248.5
79612,129076.625
79613,164259.97
79617,246184.97
79629,261803.11
79632,254575.27
79643,234034.8
79645,236157.77
79646,266092.47
79663,239717.14
79665,251161.08
79667,246360.08
79673,265217.2
79678,249520.64
79681,267178.5
79687,243632.3
79691,245478.6
79692,233080.17
79694,229318.1
79697,227822.52
79704,246749.28
79706,246935.58
79708,226984.12
79716,237600.95
79717,219803.28
79718,221425.06
79720,189319.06
79722,194493.4
79723,197272.8
79745,343791.4
79746,344757.4
79750,339530.03
79752,351270.6
79755,339063.3
79768,346516.53
79770,368497.06
79781,339055.6
79789,320016.06
79791,332260.1
79796,356155.16
79802,420696.84
79810,428633.47
79813,455879.44
79819,442150.56
79823,110711.445
79826,111967.15
79837,125324.48
79840,134384.25
79844,137293.06
79847,168272.06
79849,138670.52
79851,132301.72
79853,130909.56
79854,209394.84
79856,215243.4
79868,270492.3
79869,252317.14
79873,228730.39
79878,239257.66
79882,220621.02
79884,190593.53
79899,262031.11
79904,357620.75
79905,366599.5
79907,296197.53
79913,463027.6
79916,463040.03
79917,440426.88
79918,65685.125
79920,82215.73
79926,96356.49
79928,94269.055
79931,86825.31
79936,90465.734
79939,116286.49
79941,92649.5
79944,88824.625
79948,136922.38
79955,158397.3
79956,144997.39
79957,132183.05
79960,127740.164
79961,121031.94
79964,134487.66
79965,133598.22
79966,126210.64
79975,213932.84
79980,202353.27
79982,203140.45
79984,217934.86
79987,220671.33
79994,211337.66
80006,205322.83
80010,192754.3
80012,181304.48
80026,185449.42
80030,187231.2
80035,253487.95
80041,155232.23
80045,298710.6
80046,296227.88
80057,246148.47
80062,222743.08
80067,279135.44
80071,285163.1
80075,277237.75
80079,286276.88
80081,297828.0
80082,316808.62
80084,330629.5
80086,326240.8
80088,233985.23
80092,355973.9
80093,364507.4
80100,364675.0
80106,381525.56
80135,138242.73
80140,150089.89
80141,142527.92
80153,256022.9
80154,235745.78
80158,334013.12
80164,226875.19
80170,384785.3
80175,191171.11
80176,177001.33
80178,228338.16
80184,163010.77
80186,171494.11
80187,155937.94
80193,256519.03
80194,260966.08
80195,461171.62
80199,470476.34
80205,243441.17
80207,242340.31
80210,233895.11
80219,245170.64
80223,268591.5
80234,250457.1
80235,238999.9
80240,253249.34
80247,251198.52
80251,247136.25
80256,385023.6
80257,337856.53
80259,337575.94
80262,347976.34
80267,307361.1
80280,350033.44
80281,339473.0
80285,324341.78
80290,322131.88
80294,340019.97
80304,347973.0
80305,324527.56
80306,334006.6
80322,426663.34
80324,430379.56
80329,427002.6
80341,528055.2
80348,454964.0
80352,80917.695
80363,150235.98
80371,172302.11
80373,162642.19
80374,152855.86
80380,149352.17
80394,119914.3
80397,109475.625
80406,100054.4
80417,115807.57
80424,262143.89
80425,248255.84
80426,273245.72
80428,237975.66
80435,429689.97
80436,507494.22
80439,416569.66
80454,265038.72
80464,284153.2
80465,251820.52
80475,217226.22
80477,214760.67
80494,349788.38
80495,345330.8
80505,450649.12
80506,462144.56
80517,178300.45
80518,168118.8
80521,168118.8
80522,172137.1
80528,195662.66
80530,177924.7
80534,180243.19
80537,195929.39
80538,181563.48
80539,193964.14
80544,175587.69
80553,180977.27
80558,187219.81
80567,174678.75
80569,147078.73
80572,187189.16
80574,157393.64
80578,240895.61
80586,247178.77
80589,319574.6
80599,241526.42
80602,240367.73
80605,258962.88
80611,244968.88
80617,256635.39
80621,275958.8
80625,261378.08
80627,275069.2
80631,253650.78
80639,249703.9
80644,258984.92
80647,260409.58
80651,260136.45
80663,250615.3
80666,270880.97
80684,229890.47
80686,266179.6
80693,224725.89
80695,215386.25
80698,211445.34
80715,331420.16
80722,323904.75
80723,351740.44
80724,316227.47
80727,339771.25
80733,332866.3
80735,317380.34
80747,370234.8
80753,358694.78
80765,359383.3
80767,354871.2
80768,381946.94
80772,370807.72
80803,482689.97
80805,473075.53
80809,518989.84
80812,462075.3
80818,144634.97
80822,160920.12
80823,164716.64
80833,161065.25
80840,161384.02
80845,151953.08
80850,148332.3
80852,138201.89
80853,135216.06
80854,168866.44
80855,147193.31
80856,142772.03
80862,153922.83
80863,139374.19
80875,171669.25
80883,206005.66
80885,219426.58
80892,344264.28
80901,377527.9
80902,388724.8
80911,317782.84
80913,369706.5
80916,484825.94
80919,432939.5
80923,480788.62
80926,349359.25
80935,116626.44
80936,116223.95
80938,103877.77
80941,144877.55
80942,134211.1
80957,219131.84
80967,203106.94
80977,211017.64
80986,203347.62
80992,210668.53
80993,211564.47
80997,206955.75
81002,204337.58
81004,200748.45
81005,216244.03
81006,202322.25
81012,200386.4
81013,212803.03
81020,215656.28
81024,213468.14
81025,215656.28
81032,205286.73
81043,213486.75
81046,205128.88
81047,213486.75
81049,213220.88
81064,191949.86
81078,168372.17
81087,172152.5
81089,167102.44
81101,293457.1
81106,276329.88
81108,278491.34
81115,292356.78
81124,296883.03
81130,286184.6
81134,291442.47
81135,291442.47
81139,285751.72
81141,282879.28
81142,290672.7
81151,272586.88
81162,280218.88
81163,281578.12
81168,289452.22
81169,280294.0
81184,296780.75
81188,263871.6
81203,393289.6
81204,416504.22
81205,405906.8
81212,395310.38
81213,395192.8
81220,444381.88
81221,483127.4
81228,157717.28
81239,142978.77
81250,120783.19
81254,123243.86
81261,128858.836
81262,125876.945
81263,125876.945
81269,131329.05
81270,122650.336
81273,117648.125
81275,119184.42
81284,211669.45
81288,217604.12
81294,209875.72
81301,214623.53
81303,207744.14
81308,196323.52
81309,202957.95
81312,220878.94
81314,239133.5
81320,192708.27
81323,195483.69
81326,179250.08
81327,187507.69
81330,185234.83
81333,187821.62
81340,164224.52
81343,167821.44
81349,159361.62
81350,164020.97
81351,152436.2
81365,164794.39
81373,270616.78
